Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX03479,2025-10-04,Home Office,South,Bangalore,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX03687,2025-10-04,Consumer,West,Jaipur,Sports & Outdoors,Water Bottle,6,20,6,0.0,120.0,36,84.0
TX03745,2025-10-04,Consumer,North,Mumbai,Sports & Outdoors,Yoga Mat,1,30,12,0.1,27.0,12,15.0
TX03826,2025-10-04,Corporate,West,Pune,Fashion,Sneakers,9,80,40,0.0,720.0,360,360.0
TX04229,2025-10-04,Corporate,East,Bhubaneswar,Sports & Outdoors,Water Bottle,7,20,6,0.05,133.0,42,91.0
TX04678,2025-10-04,Corporate,North,New Delhi,Home & Kitchen,Blender,3,60,38,0.0,180.0,114,66.0
TX04947,2025-10-04,Corporate,West,Jaipur,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX04957,2025-10-04,Corporate,East,Bhubaneswar,Fashion,T-Shirt,14,25,10,0.0,350.0,140,210.0
TX01284,2025-10-05,Consumer,West,Pune,Home & Kitchen,Coffee Maker,9,90,55,0.2,648.0,495,153.0
TX01292,2025-10-05,Home Office,South,Hyderabad,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX01483,2025-10-05,Corporate,South,Chennai,Sports & Outdoors,Backpack,7,50,22,0.05,332.5,154,178.5
TX02137,2025-10-05,Consumer,West,Pune,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX02222,2025-10-05,Consumer,South,Chennai,Electronics,Tablet,5,400,290,0.2,1600.0,1450,150.0
TX02605,2025-10-05,Corporate,South,Hyderabad,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX04165,2025-10-05,Corporate,North,Mumbai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04381,2025-10-05,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,4,120,78,0.05,456.0,312,144.0
TX04450,2025-10-05,Corporate,North,New Delhi,Electronics,Smartwatch,4,250,180,0.15,850.0,720,130.0
TX04599,2025-10-05,Consumer,East,Guwahati,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX04693,2025-10-05,Consumer,South,Hyderabad,Home & Kitchen,Coffee Maker,4,90,55,0.05,342.0,220,122.0
TX00509,2025-10-06,Consumer,West,Ahmedabad,Home & Kitchen,Blender,5,60,38,0.1,270.0,190,80.0
TX03274,2025-10-06,Consumer,South,Hyderabad,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX03411,2025-10-06,Consumer,South,Chennai,Home & Kitchen,Vacuum Cleaner,1,200,130,0.05,190.0,130,60.0
TX04534,2025-10-06,Consumer,East,Bhubaneswar,Sports & Outdoors,Yoga Mat,10,30,12,0.0,300.0,120,180.0
TX01773,2025-10-07,Home Office,North,Mumbai,Sports & Outdoors,Backpack,11,50,22,0.0,550.0,242,308.0
TX01832,2025-10-07,Corporate,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02136,2025-10-07,Consumer,East,Bhubaneswar,Sports & Outdoors,Yoga Mat,9,30,12,0.05,256.5,108,148.5
TX02333,2025-10-07,Corporate,North,Chandigarh,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX03525,2025-10-07,Home Office,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04522,2025-10-07,Corporate,East,Kolkata,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX04940,2025-10-07,Consumer,South,Bangalore,Fashion,T-Shirt,6,25,10,0.0,150.0,60,90.0
TX00012,2025-10-08,Corporate,North,New Delhi,Electronics,Smartphone,2,600,420,0.0,1200.0,840,360.0
TX00313,2025-10-08,Consumer,South,Chennai,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX00783,2025-10-08,Corporate,West,Pune,Sports & Outdoors,Yoga Mat,3,30,12,0.0,90.0,36,54.0
TX01042,2025-10-08,Consumer,East,Bhubaneswar,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX01058,2025-10-08,Consumer,East,Kolkata,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX01215,2025-10-08,Consumer,South,Chennai,Sports & Outdoors,Backpack,2,50,22,0.0,100.0,44,56.0
TX01594,2025-10-08,Corporate,South,Bangalore,Home & Kitchen,Air Fryer,1,120,78,0.05,114.0,78,36.0
TX04747,2025-10-08,Corporate,East,Kolkata,Home & Kitchen,Blender,7,60,38,0.0,420.0,266,154.0
TX04844,2025-10-08,Corporate,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX01048,2025-10-09,Home Office,South,Chennai,Electronics,Tablet,5,400,290,0.15,1700.0,1450,250.0
TX01837,2025-10-09,Consumer,South,Hyderabad,Home & Kitchen,Blender,8,60,38,0.0,480.0,304,176.0
TX03104,2025-10-09,Corporate,West,Pune,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX04483,2025-10-09,Corporate,South,Bangalore,Sports & Outdoors,Backpack,8,50,22,0.0,400.0,176,224.0
TX04974,2025-10-09,Consumer,North,Mumbai,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX01606,2025-10-10,Consumer,North,New Delhi,Home & Kitchen,Blender,8,60,38,0.15,408.0,304,104.0
TX03907,2025-10-10,Corporate,North,Mumbai,Sports & Outdoors,Yoga Mat,2,30,12,0.15,51.0,24,27.0
TX04206,2025-10-10,Corporate,South,Bangalore,Fashion,Jeans,5,60,25,0.05,285.0,125,160.0
TX04396,2025-10-10,Corporate,North,Chandigarh,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX04680,2025-10-10,Consumer,North,Mumbai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01433,2025-10-11,Consumer,North,Chandigarh,Electronics,Headphones,4,150,95,0.15,510.0,380,130.0
TX01944,2025-10-11,Consumer,West,Jaipur,Fashion,T-Shirt,7,25,10,0.0,175.0,70,105.0
TX01971,2025-10-11,Home Office,West,Pune,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX02134,2025-10-11,Home Office,North,Chandigarh,Fashion,Jeans,2,60,25,0.0,120.0,50,70.0
TX02787,2025-10-11,Consumer,North,New Delhi,Fashion,T-Shirt,2,25,10,0.05,47.5,20,27.5
TX03204,2025-10-11,Corporate,North,New Delhi,Fashion,Sneakers,11,80,40,0.0,880.0,440,440.0
TX03547,2025-10-11,Corporate,North,Mumbai,Home & Kitchen,Microwave,5,150,95,0.0,750.0,475,275.0
TX04425,2025-10-11,Consumer,East,Guwahati,Fashion,Sneakers,12,80,40,0.1,864.0,480,384.0
TX04811,2025-10-11,Consumer,North,New Delhi,Fashion,Jacket,2,120,60,0.1,216.0,120,96.0
TX00613,2025-10-12,Corporate,East,Kolkata,Fashion,T-Shirt,8,25,10,0.0,200.0,80,120.0
TX00687,2025-10-12,Corporate,East,Kolkata,Sports & Outdoors,Yoga Mat,1,30,12,0.1,27.0,12,15.0
TX01920,2025-10-12,Corporate,North,Chandigarh,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX03406,2025-10-12,Consumer,West,Jaipur,Fashion,Jeans,6,60,25,0.05,342.0,150,192.0
TX03496,2025-10-12,Corporate,East,Kolkata,Home & Kitchen,Blender,1,60,38,0.0,60.0,38,22.0
TX03498,2025-10-12,Consumer,North,Mumbai,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX04682,2025-10-12,Consumer,North,Mumbai,Electronics,Headphones,1,150,95,0.1,135.0,95,40.0
TX02511,2025-10-13,Consumer,South,Hyderabad,Sports & Outdoors,Backpack,1,50,22,0.05,47.5,22,25.5
TX02632,2025-10-13,Consumer,East,Kolkata,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03784,2025-10-13,Corporate,North,New Delhi,Electronics,Smartwatch,2,250,180,0.15,425.0,360,65.0
TX04293,2025-10-13,Consumer,West,Ahmedabad,Fashion,Watch,5,180,100,0.0,900.0,500,400.0
TX04429,2025-10-13,Home Office,North,New Delhi,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX04510,2025-10-13,Home Office,South,Chennai,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX00220,2025-10-14,Consumer,South,Chennai,Home & Kitchen,Vacuum Cleaner,4,200,130,0.0,800.0,520,280.0
TX00414,2025-10-14,Consumer,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,2,200,130,0.15,340.0,260,80.0
TX01014,2025-10-14,Corporate,East,Guwahati,Electronics,Laptop,2,1000,750,0.05,1900.0,1500,400.0
TX01297,2025-10-14,Consumer,North,New Delhi,Electronics,Smartwatch,3,250,180,0.1,675.0,540,135.0
TX02156,2025-10-14,Consumer,South,Bangalore,Fashion,T-Shirt,12,25,10,0.0,300.0,120,180.0
TX02496,2025-10-14,Consumer,South,Bangalore,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX00016,2025-10-15,Corporate,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01313,2025-10-15,Consumer,South,Hyderabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX03478,2025-10-15,Consumer,West,Ahmedabad,Home & Kitchen,Blender,2,60,38,0.0,120.0,76,44.0
TX01256,2025-10-16,Corporate,North,New Delhi,Fashion,Jeans,12,60,25,0.05,684.0,300,384.0
TX03297,2025-10-16,Corporate,East,Kolkata,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX04949,2025-10-16,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04981,2025-10-16,Consumer,West,Pune,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00701,2025-10-17,Consumer,South,Bangalore,Fashion,T-Shirt,6,25,10,0.15,127.5,60,67.5
TX01180,2025-10-17,Consumer,North,Mumbai,Sports & Outdoors,Yoga Mat,12,30,12,0.1,324.0,144,180.0
TX03431,2025-10-17,Consumer,South,Chennai,Fashion,Jacket,5,120,60,0.0,600.0,300,300.0
TX03482,2025-10-17,Consumer,East,Guwahati,Sports & Outdoors,Backpack,5,50,22,0.15,212.5,110,102.5
TX03590,2025-10-17,Consumer,South,Bangalore,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX03669,2025-10-17,Corporate,East,Bhubaneswar,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX00277,2025-10-18,Home Office,West,Ahmedabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX01370,2025-10-18,Consumer,West,Pune,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX02706,2025-10-18,Corporate,South,Bangalore,Fashion,T-Shirt,8,25,10,0.1,180.0,80,100.0
TX03142,2025-10-18,Consumer,West,Jaipur,Electronics,Smartwatch,5,250,180,0.05,1187.5,900,287.5
TX03417,2025-10-18,Consumer,East,Guwahati,Sports & Outdoors,Backpack,2,50,22,0.0,100.0,44,56.0
TX04226,2025-10-18,Consumer,North,New Delhi,Fashion,Sneakers,5,80,40,0.05,380.0,200,180.0
TX04784,2025-10-18,Consumer,West,Jaipur,Sports & Outdoors,Dumbbells Set,2,80,50,0.0,160.0,100,60.0
TX04874,2025-10-18,Consumer,South,Hyderabad,Electronics,Smartwatch,5,250,180,0.0,1250.0,900,350.0
TX00460,2025-10-19,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX02608,2025-10-19,Consumer,East,Guwahati,Sports & Outdoors,Water Bottle,10,20,6,0.05,190.0,60,130.0
TX02764,2025-10-19,Consumer,South,Hyderabad,Home & Kitchen,Vacuum Cleaner,2,200,130,0.05,380.0,260,120.0
TX03299,2025-10-19,Home Office,North,New Delhi,Fashion,Jacket,5,120,60,0.0,600.0,300,300.0
TX03851,2025-10-19,Consumer,North,New Delhi,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX04111,2025-10-19,Consumer,South,Hyderabad,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX00697,2025-10-20,Consumer,South,Chennai,Sports & Outdoors,Water Bottle,5,20,6,0.0,100.0,30,70.0
TX01769,2025-10-20,Home Office,East,Guwahati,Fashion,Jacket,4,120,60,0.1,432.0,240,192.0
TX02742,2025-10-20,Consumer,South,Chennai,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX03464,2025-10-20,Consumer,East,Bhubaneswar,Home & Kitchen,Coffee Maker,3,90,55,0.1,243.0,165,78.0
TX04103,2025-10-20,Home Office,South,Hyderabad,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX04926,2025-10-20,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,6,90,55,0.0,540.0,330,210.0
TX00323,2025-10-21,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX00553,2025-10-21,Corporate,South,Bangalore,Electronics,Smartphone,2,600,420,0.05,1140.0,840,300.0
TX00871,2025-10-21,Home Office,South,Hyderabad,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX01281,2025-10-21,Home Office,North,New Delhi,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX01500,2025-10-21,Consumer,East,Bhubaneswar,Home & Kitchen,Coffee Maker,11,90,55,0.0,990.0,605,385.0
TX02178,2025-10-21,Corporate,East,Kolkata,Fashion,Jeans,3,60,25,0.0,180.0,75,105.0
TX02180,2025-10-21,Home Office,North,New Delhi,Electronics,Smartphone,2,600,420,0.1,1080.0,840,240.0
TX02355,2025-10-21,Consumer,North,Mumbai,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX02529,2025-10-21,Consumer,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,1,200,130,0.05,190.0,130,60.0
TX02758,2025-10-21,Corporate,South,Hyderabad,Electronics,Tablet,5,400,290,0.2,1600.0,1450,150.0
TX03004,2025-10-21,Home Office,North,Chandigarh,Fashion,Jeans,13,60,25,0.05,741.0,325,416.0
TX03192,2025-10-21,Consumer,East,Bhubaneswar,Electronics,Headphones,5,150,95,0.05,712.5,475,237.5
TX04554,2025-10-21,Consumer,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX00661,2025-10-22,Consumer,West,Jaipur,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX00892,2025-10-22,Corporate,North,Mumbai,Fashion,Jeans,1,60,25,0.05,57.0,25,32.0
TX03814,2025-10-22,Corporate,South,Chennai,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX01094,2025-10-23,Corporate,South,Chennai,Fashion,T-Shirt,13,25,10,0.0,325.0,130,195.0
TX01531,2025-10-23,Consumer,East,Guwahati,Home & Kitchen,Coffee Maker,5,90,55,0.05,427.5,275,152.5
TX02289,2025-10-23,Home Office,East,Guwahati,Fashion,T-Shirt,2,25,10,0.0,50.0,20,30.0
TX03072,2025-10-23,Consumer,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00944,2025-10-24,Corporate,West,Ahmedabad,Fashion,Jacket,4,120,60,0.05,456.0,240,216.0
TX01532,2025-10-24,Consumer,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX01615,2025-10-24,Corporate,South,Hyderabad,Home & Kitchen,Coffee Maker,10,90,55,0.05,855.0,550,305.0
TX01703,2025-10-24,Home Office,North,Chandigarh,Sports & Outdoors,Water Bottle,5,20,6,0.0,100.0,30,70.0
TX02292,2025-10-24,Corporate,North,Mumbai,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX03068,2025-10-24,Consumer,West,Ahmedabad,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX04754,2025-10-24,Consumer,North,New Delhi,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX04903,2025-10-24,Consumer,South,Bangalore,Home & Kitchen,Coffee Maker,11,90,55,0.05,940.5,605,335.5
TX04967,2025-10-24,Consumer,North,New Delhi,Fashion,Jeans,10,60,25,0.0,600.0,250,350.0
TX05000,2025-10-24,Consumer,South,Chennai,Home & Kitchen,Microwave,2,150,95,0.2,240.0,190,50.0
TX00082,2025-10-25,Consumer,West,Jaipur,Sports & Outdoors,Backpack,2,50,22,0.05,95.0,44,51.0
TX00225,2025-10-25,Home Office,South,Chennai,Home & Kitchen,Microwave,2,150,95,0.1,270.0,190,80.0
TX00647,2025-10-25,Corporate,North,Mumbai,Sports & Outdoors,Dumbbells Set,12,80,50,0.1,864.0,600,264.0
TX00877,2025-10-25,Consumer,North,New Delhi,Home & Kitchen,Microwave,5,150,95,0.1,675.0,475,200.0
TX01880,2025-10-25,Consumer,South,Chennai,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX02556,2025-10-25,Corporate,West,Ahmedabad,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX02848,2025-10-25,Consumer,East,Bhubaneswar,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX02885,2025-10-25,Consumer,West,Ahmedabad,Home & Kitchen,Coffee Maker,1,90,55,0.15,76.5,55,21.5
TX03242,2025-10-25,Home Office,North,New Delhi,Home & Kitchen,Microwave,4,150,95,0.05,570.0,380,190.0
TX03524,2025-10-25,Consumer,North,Chandigarh,Electronics,Smartwatch,5,250,180,0.0,1250.0,900,350.0
TX00072,2025-10-26,Consumer,West,Ahmedabad,Fashion,Sneakers,10,80,40,0.0,800.0,400,400.0
TX00389,2025-10-26,Corporate,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00446,2025-10-26,Consumer,East,Guwahati,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00610,2025-10-26,Corporate,North,Chandigarh,Home & Kitchen,Microwave,1,150,95,0.1,135.0,95,40.0
TX01489,2025-10-26,Consumer,West,Jaipur,Sports & Outdoors,Water Bottle,11,20,6,0.0,220.0,66,154.0
TX02190,2025-10-26,Corporate,West,Pune,Fashion,Jeans,9,60,25,0.15,459.0,225,234.0
TX02228,2025-10-26,Home Office,East,Guwahati,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02776,2025-10-26,Consumer,North,Chandigarh,Sports & Outdoors,Backpack,13,50,22,0.0,650.0,286,364.0
TX03512,2025-10-26,Consumer,East,Kolkata,Electronics,Smartwatch,1,250,180,0.05,237.5,180,57.5
TX04778,2025-10-26,Consumer,South,Bangalore,Fashion,T-Shirt,2,25,10,0.0,50.0,20,30.0
TX04871,2025-10-26,Consumer,West,Pune,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX00308,2025-10-27,Corporate,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.1,720.0,550,170.0
TX00780,2025-10-27,Consumer,East,Guwahati,Home & Kitchen,Vacuum Cleaner,5,200,130,0.0,1000.0,650,350.0
TX01260,2025-10-27,Consumer,West,Pune,Electronics,Tablet,1,400,290,0.1,360.0,290,70.0
TX01824,2025-10-27,Consumer,South,Bangalore,Fashion,T-Shirt,2,25,10,0.05,47.5,20,27.5
TX01967,2025-10-27,Corporate,East,Kolkata,Sports & Outdoors,Dumbbells Set,14,80,50,0.05,1064.0,700,364.0
TX02035,2025-10-27,Consumer,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03062,2025-10-27,Corporate,West,Ahmedabad,Home & Kitchen,Vacuum Cleaner,2,200,130,0.2,320.0,260,60.0
TX03708,2025-10-27,Home Office,East,Bhubaneswar,Fashion,Sneakers,10,80,40,0.0,800.0,400,400.0
TX04311,2025-10-27,Corporate,North,Mumbai,Fashion,Jacket,4,120,60,0.05,456.0,240,216.0
TX00009,2025-10-28,Home Office,South,Bangalore,Fashion,Jeans,11,60,25,0.05,627.0,275,352.0
TX00531,2025-10-28,Home Office,North,New Delhi,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX00664,2025-10-28,Corporate,West,Pune,Sports & Outdoors,Backpack,2,50,22,0.0,100.0,44,56.0
TX00856,2025-10-28,Consumer,East,Kolkata,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX00962,2025-10-28,Consumer,North,Mumbai,Electronics,Headphones,5,150,95,0.0,750.0,475,275.0
TX01941,2025-10-28,Consumer,North,Chandigarh,Fashion,T-Shirt,2,25,10,0.1,45.0,20,25.0
TX02232,2025-10-28,Corporate,North,Chandigarh,Fashion,Watch,2,180,100,0.05,342.0,200,142.0
TX02253,2025-10-28,Home Office,North,Chandigarh,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX04479,2025-10-28,Consumer,North,Chandigarh,Fashion,Jeans,13,60,25,0.0,780.0,325,455.0
TX04691,2025-10-28,Consumer,West,Jaipur,Home & Kitchen,Blender,8,60,38,0.0,480.0,304,176.0
TX00051,2025-10-29,Consumer,East,Bhubaneswar,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX00226,2025-10-29,Corporate,East,Bhubaneswar,Sports & Outdoors,Water Bottle,2,20,6,0.0,40.0,12,28.0
TX01060,2025-10-29,Corporate,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01870,2025-10-29,Consumer,South,Hyderabad,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX02208,2025-10-29,Home Office,North,Chandigarh,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX04195,2025-10-29,Corporate,North,Mumbai,Electronics,Smartwatch,2,250,180,0.1,450.0,360,90.0
TX04304,2025-10-29,Consumer,South,Bangalore,Home & Kitchen,Blender,7,60,38,0.1,378.0,266,112.0
TX04854,2025-10-29,Consumer,North,Mumbai,Sports & Outdoors,Water Bottle,3,20,6,0.1,54.0,18,36.0
TX04914,2025-10-29,Home Office,North,New Delhi,Electronics,Smartwatch,5,250,180,0.15,1062.5,900,162.5
TX02236,2025-10-30,Home Office,North,New Delhi,Fashion,Watch,2,180,100,0.1,324.0,200,124.0
TX03209,2025-10-30,Corporate,North,New Delhi,Fashion,T-Shirt,2,25,10,0.05,47.5,20,27.5
TX00339,2025-10-31,Corporate,West,Pune,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX02842,2025-10-31,Consumer,West,Jaipur,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX03233,2025-10-31,Consumer,East,Guwahati,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX04466,2025-10-31,Consumer,North,Chandigarh,Fashion,Jacket,4,120,60,0.1,432.0,240,192.0
TX04995,2025-10-31,Consumer,North,Chandigarh,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX00603,2025-11-01,Consumer,West,Pune,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX02447,2025-11-01,Corporate,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03007,2025-11-01,Corporate,North,Chandigarh,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX04213,2025-11-01,Consumer,East,Guwahati,Home & Kitchen,Vacuum Cleaner,5,200,130,0.0,1000.0,650,350.0
TX04491,2025-11-01,Consumer,South,Bangalore,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX00369,2025-11-02,Home Office,South,Bangalore,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX00393,2025-11-02,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01563,2025-11-02,Consumer,North,Chandigarh,Home & Kitchen,Blender,8,60,38,0.0,480.0,304,176.0
TX01844,2025-11-02,Consumer,West,Jaipur,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX02279,2025-11-02,Home Office,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02390,2025-11-02,Corporate,East,Kolkata,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX03869,2025-11-02,Corporate,North,Mumbai,Home & Kitchen,Coffee Maker,13,90,55,0.0,1170.0,715,455.0
TX04158,2025-11-02,Consumer,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04579,2025-11-02,Home Office,West,Pune,Fashion,T-Shirt,11,25,10,0.1,247.5,110,137.5
TX04833,2025-11-02,Consumer,East,Guwahati,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX04904,2025-11-02,Consumer,West,Pune,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX00334,2025-11-03,Corporate,West,Ahmedabad,Home & Kitchen,Microwave,5,150,95,0.0,750.0,475,275.0
TX00630,2025-11-03,Consumer,East,Bhubaneswar,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX00887,2025-11-03,Home Office,West,Jaipur,Electronics,Tablet,2,400,290,0.05,760.0,580,180.0
TX01105,2025-11-03,Corporate,West,Ahmedabad,Electronics,Smartwatch,5,250,180,0.1,1125.0,900,225.0
TX01239,2025-11-03,Home Office,South,Chennai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03836,2025-11-03,Home Office,East,Bhubaneswar,Sports & Outdoors,Backpack,7,50,22,0.05,332.5,154,178.5
TX04099,2025-11-03,Home Office,North,New Delhi,Fashion,T-Shirt,11,25,10,0.0,275.0,110,165.0
TX00150,2025-11-04,Corporate,South,Bangalore,Electronics,Headphones,2,150,95,0.1,270.0,190,80.0
TX00578,2025-11-04,Consumer,North,Chandigarh,Fashion,Sneakers,2,80,40,0.0,160.0,80,80.0
TX00648,2025-11-04,Consumer,South,Hyderabad,Sports & Outdoors,Dumbbells Set,1,80,50,0.0,80.0,50,30.0
TX01183,2025-11-04,Consumer,North,New Delhi,Home & Kitchen,Coffee Maker,1,90,55,0.05,85.5,55,30.5
TX02865,2025-11-04,Home Office,West,Pune,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX03067,2025-11-04,Corporate,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03131,2025-11-04,Corporate,East,Bhubaneswar,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX04247,2025-11-04,Home Office,East,Kolkata,Sports & Outdoors,Dumbbells Set,10,80,50,0.1,720.0,500,220.0
TX04453,2025-11-04,Consumer,South,Chennai,Home & Kitchen,Blender,10,60,38,0.2,480.0,380,100.0
TX04536,2025-11-04,Consumer,South,Bangalore,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX00295,2025-11-05,Corporate,North,New Delhi,Fashion,Jeans,2,60,25,0.05,114.0,50,64.0
TX00640,2025-11-05,Consumer,East,Kolkata,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX01189,2025-11-05,Home Office,North,Mumbai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX01460,2025-11-05,Consumer,North,Chandigarh,Electronics,Smartwatch,5,250,180,0.0,1250.0,900,350.0
TX02575,2025-11-05,Corporate,North,New Delhi,Sports & Outdoors,Dumbbells Set,1,80,50,0.0,80.0,50,30.0
TX03902,2025-11-05,Home Office,South,Chennai,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX03912,2025-11-05,Consumer,South,Bangalore,Sports & Outdoors,Dumbbells Set,8,80,50,0.0,640.0,400,240.0
TX00027,2025-11-06,Consumer,South,Bangalore,Home & Kitchen,Coffee Maker,13,90,55,0.1,1053.0,715,338.0
